#omega  DOS(omega)
629.571   0.140038
629.581   0.14063
629.591   0.141228
629.601   0.14183
629.611   0.142438
629.621   0.143051
629.631   0.143669
629.641   0.144292
629.651   0.144921
629.661   0.145556
629.671   0.146196
629.681   0.146841
629.691   0.147493
629.701   0.14815
629.711   0.148813
629.721   0.149482
629.731   0.150156
629.741   0.150837
629.751   0.151524
629.761   0.152217
629.771   0.152917
629.781   0.153622
629.791   0.154334
629.801   0.155053
629.811   0.155778
629.821   0.15651
629.831   0.157248
629.841   0.157994
629.851   0.158746
629.861   0.159505
629.871   0.160272
629.881   0.161045
629.891   0.161826
629.901   0.162614
629.911   0.163409
629.921   0.164212
629.931   0.165023
629.941   0.165841
629.951   0.166667
629.961   0.167501
629.971   0.168343
629.981   0.169194
629.991   0.170052
630.001   0.170919
630.011   0.171794
630.021   0.172678
630.031   0.17357
630.041   0.174472
630.051   0.175382
630.061   0.176301
630.071   0.17723
630.081   0.178167
630.091   0.179114
630.101   0.180071
630.111   0.181037
630.121   0.182013
630.131   0.182999
630.141   0.183995
630.151   0.185002
630.161   0.186018
630.171   0.187045
630.181   0.188083
630.191   0.189132
630.201   0.190191
630.211   0.191262
630.221   0.192343
630.231   0.193437
630.241   0.194542
630.251   0.195658
630.261   0.196787
630.271   0.197927
630.281   0.19908
630.291   0.200246
630.301   0.201424
630.311   0.202615
630.321   0.203818
630.331   0.205035
630.341   0.206266
630.351   0.20751
630.361   0.208768
630.371   0.21004
630.381   0.211326
630.391   0.212627
630.401   0.213942
630.411   0.215273
630.421   0.216618
630.431   0.217979
630.441   0.219356
630.451   0.220748
630.461   0.222156
630.471   0.223581
630.481   0.225023
630.491   0.226481
630.501   0.227957
630.511   0.22945
630.521   0.230961
630.531   0.23249
630.541   0.234038
630.551   0.235604
630.561   0.237189
630.571   0.238793
630.581   0.240417
630.591   0.242061
630.601   0.243725
630.611   0.24541
630.621   0.247115
630.631   0.248842
630.641   0.250591
630.651   0.252362
630.661   0.254155
630.671   0.255972
630.681   0.257811
630.691   0.259674
630.701   0.261562
630.711   0.263474
630.721   0.265411
630.731   0.267373
630.741   0.269361
630.751   0.271376
630.761   0.273417
630.771   0.275486
630.781   0.277583
630.791   0.279708
630.801   0.281862
630.811   0.284046
630.821   0.28626
630.831   0.288504
630.841   0.29078
630.851   0.293087
630.861   0.295427
630.871   0.2978
630.881   0.300207
630.891   0.302648
630.901   0.305125
630.911   0.307637
630.921   0.310186
630.931   0.312772
630.941   0.315396
630.951   0.318059
630.961   0.320762
630.971   0.323505
630.981   0.326289
630.991   0.329116
631.001   0.331986
631.011   0.3349
631.021   0.337858
631.031   0.340863
631.041   0.343915
631.051   0.347015
631.061   0.350164
631.071   0.353363
631.081   0.356613
631.091   0.359916
631.101   0.363272
631.111   0.366683
631.121   0.370151
631.131   0.373676
631.141   0.377259
631.151   0.380903
631.161   0.384609
631.171   0.388377
631.181   0.392211
631.191   0.39611
631.201   0.400077
631.211   0.404114
631.221   0.408222
631.231   0.412403
631.241   0.416659
631.251   0.420991
631.261   0.425402
631.271   0.429894
631.281   0.434469
631.291   0.439129
631.301   0.443876
631.311   0.448713
631.321   0.453642
631.331   0.458665
631.341   0.463786
631.351   0.469006
631.361   0.474329
631.371   0.479758
631.381   0.485295
631.391   0.490943
631.401   0.496706
631.411   0.502588
631.421   0.508591
631.431   0.51472
631.441   0.520977
631.451   0.527367
631.461   0.533895
631.471   0.540563
631.481   0.547378
631.491   0.554342
631.501   0.561462
631.511   0.568741
631.521   0.576185
631.531   0.583801
631.541   0.591592
631.551   0.599565
631.561   0.607727
631.571   0.616083
631.581   0.624641
631.591   0.633407
631.601   0.642389
631.611   0.651595
631.621   0.661032
631.631   0.670709
631.641   0.680635
631.651   0.690819
631.661   0.701272
631.671   0.712002
631.681   0.723022
631.691   0.734342
631.701   0.745974
631.711   0.75793
631.721   0.770225
631.731   0.782871
631.741   0.795884
631.751   0.809279
631.761   0.823072
631.771   0.837281
631.781   0.851923
631.791   0.867018
631.801   0.882587
631.811   0.89865
631.821   0.91523
631.831   0.932353
631.841   0.950043
631.851   0.968328
631.861   0.987236
631.871   1.0068
631.881   1.02705
631.891   1.04802
631.901   1.06975
631.911   1.09228
631.921   1.11565
631.931   1.1399
631.941   1.16509
631.951   1.19126
631.961   1.21847
631.971   1.24677
631.981   1.27624
631.991   1.30693
632.001   1.33891
632.011   1.37227
632.021   1.40708
632.031   1.44343
632.041   1.48141
632.051   1.52113
632.061   1.56268
632.071   1.60619
632.081   1.65176
632.091   1.69954
632.101   1.74965
632.111   1.80223
632.121   1.85745
632.131   1.91546
632.141   1.97643
632.151   2.04054
632.161   2.10796
632.171   2.17888
632.181   2.25348
632.191   2.33197
632.201   2.41451
632.211   2.50129
632.221   2.59247
632.231   2.68819
632.241   2.78855
632.251   2.89363
632.261   3.00342
632.271   3.11788
632.281   3.23686
632.291   3.36009
632.301   3.48719
632.311   3.61762
632.321   3.75069
632.331   3.8855
632.341   4.02096
632.351   4.1558
632.361   4.28855
632.371   4.41759
632.381   4.54118
632.391   4.65755
632.401   4.76493
632.411   4.86171
632.421   4.94648
632.431   5.01815
632.441   5.07603
632.451   5.11988
632.461   5.14994
632.471   5.16691
632.481   5.17192
632.491   5.16644
632.501   5.15223
632.511   5.1312
632.521   5.10532
632.531   5.07657
632.541   5.04685
632.551   5.0179
632.561   4.99132
632.571   4.96851
632.581   4.95069
632.591   4.9389
632.601   4.93403
632.611   4.93681
632.621   4.94786
632.631   4.96768
632.641   4.99673
632.651   5.03537
632.661   5.08396
632.671   5.14281
632.681   5.21222
632.691   5.29251
632.701   5.384
632.711   5.48702
632.721   5.60194
632.731   5.72916
632.741   5.86911
632.751   6.02225
632.761   6.18909
632.771   6.37018
632.781   6.5661
632.791   6.77747
632.801   7.00492
632.811   7.24914
632.821   7.5108
632.831   7.79058
632.841   8.08916
632.851   8.40715
632.861   8.74514
632.871   9.10361
632.881   9.48293
632.891   9.88332
632.901   10.3048
632.911   10.7472
632.921   11.21
632.931   11.6924
632.941   12.1935
632.951   12.7117
632.961   13.2454
632.971   13.7926
632.981   14.351
632.991   14.9181
633.001   15.4913
633.011   16.068
633.021   16.6455
633.031   17.2211
633.041   17.7918
633.051   18.3548
633.061   18.9068
633.071   19.4439
633.081   19.9619
633.091   20.4553
633.101   20.9182
633.111   21.3435
633.121   21.7232
633.131   22.0489
633.141   22.312
633.151   22.5041
633.161   22.6177
633.171   22.6467
633.181   22.5869
633.191   22.4366
633.201   22.1965
633.211   21.87
633.221   21.4628
633.231   20.9827
633.241   20.4391
633.251   19.8426
633.261   19.2039
633.271   18.534
633.281   17.8433
633.291   17.1413
633.301   16.4366
633.311   15.7365
633.321   15.0471
633.331   14.3735
633.341   13.7196
633.351   13.0883
633.361   12.4816
633.371   11.9008
633.381   11.3467
633.391   10.8195
633.401   10.319
633.411   9.84467
633.421   9.39583
633.431   8.9716
633.441   8.57097
633.451   8.19289
633.461   7.83624
633.471   7.49991
633.481   7.18279
633.491   6.88379
633.501   6.60184
633.511   6.33594
633.521   6.0851
633.531   5.84842
633.541   5.625
633.551   5.41403
633.561   5.21473
633.571   5.02638
633.581   4.84828
633.591   4.6798
633.601   4.52035
633.611   4.36936
633.621   4.22632
633.631   4.09075
633.641   3.96219
633.651   3.84022
633.661   3.72446
633.671   3.61453
633.681   3.51011
633.691   3.41086
633.701   3.3165
633.711   3.22675
633.721   3.14136
633.731   3.06009
633.741   2.98271
633.751   2.90901
633.761   2.83881
633.771   2.77193
633.781   2.70818
633.791   2.64742
633.801   2.58949
633.811   2.53427
633.821   2.48161
633.831   2.4314
633.841   2.38353
633.851   2.33789
633.861   2.29439
633.871   2.25292
633.881   2.21341
633.891   2.17576
633.901   2.13992
633.911   2.1058
633.921   2.07335
633.931   2.04249
633.941   2.01317
633.951   1.98534
633.961   1.95895
633.971   1.93395
633.981   1.9103
633.991   1.88796
634.001   1.86688
634.011   1.84705
634.021   1.82842
634.031   1.81096
634.041   1.79466
634.051   1.77948
634.061   1.76541
634.071   1.75242
634.081   1.7405
634.091   1.72963
634.101   1.71981
634.111   1.71101
634.121   1.70324
634.131   1.69648
634.141   1.69073
634.151   1.686
634.161   1.68226
634.171   1.67954
634.181   1.67784
634.191   1.67715
634.201   1.67749
634.211   1.67887
634.221   1.68129
634.231   1.68479
634.241   1.68937
634.251   1.69505
634.261   1.70186
634.271   1.70981
634.281   1.71895
634.291   1.7293
634.301   1.74089
634.311   1.75377
634.321   1.76797
634.331   1.78354
634.341   1.80053
634.351   1.819
634.361   1.83899
634.371   1.86058
634.381   1.88382
634.391   1.90881
634.401   1.9356
634.411   1.9643
634.421   1.99499
634.431   2.02777
634.441   2.06275
634.451   2.10005
634.461   2.13979
634.471   2.18211
634.481   2.22715
634.491   2.27506
634.501   2.32603
634.511   2.38022
634.521   2.43784
634.531   2.49909
634.541   2.5642
634.551   2.63342
634.561   2.707
634.571   2.78522
634.581   2.86838
634.591   2.9568
634.601   3.05083
634.611   3.15082
634.621   3.25716
634.631   3.37026
634.641   3.49056
634.651   3.61849
634.661   3.75454
634.671   3.89918
634.681   4.05291
634.691   4.21624
634.701   4.38965
634.711   4.57364
634.721   4.76866
634.731   4.9751
634.741   5.19331
634.751   5.42352
634.761   5.66584
634.771   5.92019
634.781   6.18628
634.791   6.46355
634.801   6.7511
634.811   7.04764
634.821   7.35142
634.831   7.66017
634.841   7.97106
634.851   8.28067
634.861   8.58498
634.871   8.8794
634.881   9.1589
634.891   9.41807
634.901   9.65138
634.911   9.85339
634.921   10.019
634.931   10.1439
634.941   10.2247
634.951   10.2589
634.961   10.2458
634.971   10.1858
634.981   10.0808
634.991   9.93402
635.001   9.74947
635.011   9.53212
635.021   9.28732
635.031   9.02063
635.041   8.7375
635.051   8.44314
635.061   8.14227
635.071   7.83911
635.081   7.53728
635.091   7.23979
635.101   6.94909
635.111   6.6671
635.121   6.39525
635.131   6.13458
635.141   5.88575
635.151   5.64915
635.161   5.42493
635.171   5.21305
635.181   5.01334
635.191   4.82551
635.201   4.64919
635.211   4.48396
635.221   4.32938
635.231   4.18498
635.241   4.05029
635.251   3.92483
635.261   3.80815
635.271   3.6998
635.281   3.59937
635.291   3.50645
635.301   3.42066
635.311   3.34167
635.321   3.26913
635.331   3.20275
635.341   3.14226
635.351   3.0874
635.361   3.03794
635.371   2.99367
635.381   2.95442
635.391   2.92002
635.401   2.89034
635.411   2.86524
635.421   2.84463
635.431   2.82844
635.441   2.81658
635.451   2.80903
635.461   2.80575
635.471   2.80674
635.481   2.81201
635.491   2.82158
635.501   2.8355
635.511   2.85383
635.521   2.87667
635.531   2.90411
635.541   2.93628
635.551   2.97332
635.561   3.01539
635.571   3.06268
635.581   3.1154
635.591   3.17378
635.601   3.23807
635.611   3.30856
635.621   3.38554
635.631   3.46935
635.641   3.56034
635.651   3.65889
635.661   3.7654
635.671   3.8803
635.681   4.00403
635.691   4.13705
635.701   4.27983
635.711   4.43285
635.721   4.59656
635.731   4.77141
635.741   4.95782
635.751   5.15613
635.761   5.36662
635.771   5.58945
635.781   5.82463
635.791   6.07197
635.801   6.33105
635.811   6.60114
635.821   6.88116
635.831   7.1696
635.841   7.46448
635.851   7.76324
635.861   8.0628
635.871   8.35943
635.881   8.64884
635.891   8.92622
635.901   9.18632
635.911   9.42365
635.921   9.63267
635.931   9.80806
635.941   9.94501
635.951   10.0395
635.961   10.0886
635.971   10.0907
635.981   10.0453
635.991   9.95378
636.001   9.81842
636.011   9.64287
636.021   9.43163
636.031   9.18986
636.041   8.92301
636.051   8.63662
636.061   8.33603
636.071   8.02622
636.081   7.7117
636.091   7.39639
636.101   7.08362
636.111   6.77614
636.121   6.47613
636.131   6.18527
636.141   5.90477
636.151   5.63549
636.161   5.37794
636.171   5.13236
636.181   4.89881
636.191   4.67715
636.201   4.46713
636.211   4.2684
636.221   4.08054
636.231   3.9031
636.241   3.73557
636.251   3.57747
636.261   3.42829
636.271   3.28753
636.281   3.1547
636.291   3.02934
636.301   2.911
636.311   2.79923
636.321   2.69365
636.331   2.59385
636.341   2.49949
636.351   2.4102
636.361   2.32568
636.371   2.24563
636.381   2.16976
636.391   2.09782
636.401   2.02955
636.411   1.96473
636.421   1.90315
636.431   1.84462
636.441   1.78893
636.451   1.73593
636.461   1.68546
636.471   1.63736
636.481   1.59149
636.491   1.54773
636.501   1.50596
636.511   1.46605
636.521   1.42792
636.531   1.39145
636.541   1.35655
636.551   1.32315
636.561   1.29115
636.571   1.26049
636.581   1.2311
636.591   1.2029
636.601   1.17584
636.611   1.14985
636.621   1.12489
636.631   1.1009
636.641   1.07784
636.651   1.05566
636.661   1.03431
636.671   1.01376
636.681   0.99397
636.691   0.974904
636.701   0.956529
636.711   0.938814
636.721   0.921729
636.731   0.905245
636.741   0.889337
636.751   0.873979
636.761   0.859148
636.771   0.844821
636.781   0.830978
636.791   0.817598
636.801   0.804662
636.811   0.792153
636.821   0.780052
636.831   0.768346
636.841   0.757017
636.851   0.746051
636.861   0.735435
636.871   0.725155
636.881   0.715199
636.891   0.705555
636.901   0.696212
636.911   0.687159
636.921   0.678385
636.931   0.669882
636.941   0.66164
636.951   0.653649
636.961   0.645902
636.971   0.638391
636.981   0.631107
636.991   0.624044
637.001   0.617195
637.011   0.610552
637.021   0.604111
637.031   0.597864
637.041   0.591806
637.051   0.585931
637.061   0.580234
637.071   0.574711
637.081   0.569355
637.091   0.564164
637.101   0.559132
637.111   0.554254
637.121   0.549528
637.131   0.54495
637.141   0.540515
637.151   0.53622
637.161   0.532062
637.171   0.528038
637.181   0.524144
637.191   0.520379
637.201   0.516738
637.211   0.51322
637.221   0.509822
637.231   0.506541
637.241   0.503376
637.251   0.500324
637.261   0.497383
637.271   0.494551
637.281   0.491827
637.291   0.489208
637.301   0.486693
637.311   0.484281
637.321   0.481969
637.331   0.479757
637.341   0.477644
637.351   0.475627
637.361   0.473706
637.371   0.471881
637.381   0.470149
637.391   0.46851
637.401   0.466963
637.411   0.465508
637.421   0.464143
637.431   0.462869
637.441   0.461684
637.451   0.460589
637.461   0.459582
637.471   0.458663
637.481   0.457833
637.491   0.45709
637.501   0.456435
637.511   0.455868
637.521   0.455389
637.531   0.454998
637.541   0.454694
637.551   0.454479
637.561   0.454352
637.571   0.454314
637.581   0.454365
637.591   0.454505
637.601   0.454736
637.611   0.455058
637.621   0.455471
637.631   0.455976
637.641   0.456575
637.651   0.457267
637.661   0.458055
637.671   0.458939
637.681   0.45992
637.691   0.461
637.701   0.462179
637.711   0.46346
637.721   0.464844
637.731   0.466332
637.741   0.467927
637.751   0.469629
637.761   0.471442
637.771   0.473366
637.781   0.475405
637.791   0.47756
637.801   0.479834
637.811   0.482229
637.821   0.484748
637.831   0.487394
637.841   0.490169
637.851   0.493077
637.861   0.496121
637.871   0.499304
637.881   0.502631
637.891   0.506103
637.901   0.509727
637.911   0.513504
637.921   0.517441
637.931   0.521541
637.941   0.52581
637.951   0.530251
637.961   0.534871
637.971   0.539675
637.981   0.544668
637.991   0.549857
638.001   0.555247
638.011   0.560847
638.021   0.566661
638.031   0.572699
638.041   0.578967
638.051   0.585474
638.061   0.592227
638.071   0.599237
638.081   0.606511
638.091   0.614061
638.101   0.621896
638.111   0.630028
638.121   0.638468
638.131   0.647227
638.141   0.656319
638.151   0.665757
638.161   0.675555
638.171   0.685728
638.181   0.696291
638.191   0.707262
638.201   0.718658
638.211   0.730496
638.221   0.742798
638.231   0.755582
638.241   0.768872
638.251   0.78269
638.261   0.79706
638.271   0.812009
638.281   0.827564
638.291   0.843754
638.301   0.860609
638.311   0.878163
638.321   0.89645
638.331   0.915508
638.341   0.935374
638.351   0.956091
638.361   0.977704
638.371   1.00026
638.381   1.02381
638.391   1.0484
638.401   1.0741
638.411   1.10096
638.421   1.12906
638.431   1.15845
638.441   1.18921
638.451   1.22143
638.461   1.25519
638.471   1.29057
638.481   1.32768
638.491   1.36662
638.501   1.40751
638.511   1.45045
638.521   1.49559
638.531   1.54305
638.541   1.593
638.551   1.64557
638.561   1.70096
638.571   1.75933
