#k_sublattice  row_val   col_val  value.real  value.imag
2  141  118  -8.05725e-09  9.38228e-09
2  141  119  7.44371e-08  -3.08645e-08
2  141  120  -0.000327294  9.02062e-05
2  141  121  -4.07725e-08  -2.7739e-08
2  141  122  2.7883e-08  -4.95885e-08
2  141  123  0.000425474  -4.06149e-11
2  141  124  1.13081e-07  9.54595e-08
2  141  125  3.97277e-08  -1.14683e-07
2  141  126  -6.83576e-09  9.60845e-08
2  141  127  -2.79902e-07  -6.94977e-09
2  141  128  -6.06286e-09  5.56515e-09
2  141  129  -2.38034e-08  -9.20041e-08
2  141  130  1.61961e-07  -5.52395e-09
2  141  131  -1.43229e-09  1.76553e-09
2  141  132  6.12471e-09  -1.86998e-08
2  141  133  -3.06535e-09  3.00366e-09
2  141  134  2.50333e-07  -8.9953e-08
2  141  135  -2.78632e-08  5.77727e-08
2  141  136  8.54718e-10  -2.31234e-09
2  141  137  -1.3354e-08  5.38527e-09
2  141  138  -1.1293e-06  1.60993e-05
2  141  139  5.43438e-09  3.10996e-09
2  141  140  1.71175e-08  -5.43925e-08
2  141  141  0.000425473  0
2  141  142  1.50111e-08  2.08305e-08
2  141  143  -3.47379e-09  -7.85871e-10
2  142  0  -4.09246e-08  6.02838e-09
2  142  1  -7.18065e-08  7.95117e-07
2  142  2  6.05579e-07  -6.87362e-07
2  142  3  -4.46853e-09  -1.06989e-08
2  142  4  -2.37723e-07  -1.19648e-07
2  142  5  5.55966e-07  1.18881e-06
2  142  6  7.07189e-07  6.75804e-07
2  142  7  -6.06463e-08  -6.5631e-07
2  142  8  -2.697e-08  -5.54535e-09
2  142  9  -1.10796e-07  3.73597e-07
2  142  10  1.42328e-07  1.73539e-08
2  142  11  1.3324e-08  -1.34101e-08
2  142  12  6.6256e-09  2.18295e-08
2  142  13  0.000357609  -0.000942797
2  142  14  1.58385e-08  -6.27669e-09
2  142  15  -8.75394e-09  1.44832e-08
2  142  16  0.000220795  -0.000370523
2  142  17  -9.49071e-09  7.24625e-09
2  142  18  3.42269e-09  -1.28531e-08
2  142  19  -1.55457e-07  -5.70525e-09
2  142  20  2.68242e-07  -2.76145e-09
2  142  21  -3.65457e-09  -8.80711e-09
2  142  22  -2.34732e-07  9.14532e-08
2  142  23  6.00351e-07  7.3476e-08
2  142  24  -1.03693e-06  2.77125e-07
2  142  25  3.88269e-07  1.04093e-07
2  142  26  6.99607e-09  -4.92181e-09
2  142  27  -1.16612e-07  3.98223e-07
2  142  28  3.60711e-07  -2.87538e-07
2  142  29  -1.19741e-08  -4.04052e-08
2  142  30  -6.62388e-08  -1.92347e-08
2  142  31  0.00148474  0.00172605
2  142  32  5.46768e-09  -1.09131e-08
2  142  33  -6.4399e-09  3.18808e-08
2  142  34  0.00142918  -0.000326805
2  142  35  4.14817e-08  8.9156e-08
2  142  36  -3.49715e-11  -1.24279e-10
2  142  37  -1.40512e-09  -1.12128e-10
2  142  38  -5.99954e-09  -1.86653e-08
2  142  39  -2.79416e-09  3.03222e-10
2  142  40  -5.06702e-09  2.50223e-08
2  142  41  -1.77455e-10  -4.77979e-09
2  142  42  8.90585e-09  4.09139e-09
2  142  43  -1.36054e-09  -2.36226e-09
2  142  44  -1.98234e-10  -6.11835e-10
2  142  45  6.04717e-08  1.75996e-08
2  142  46  6.87968e-09  -6.86167e-08
2  142  47  -6.97671e-10  -9.44411e-10
2  142  48  4.9324e-09  7.12924e-10
2  142  49  -5.43912e-05  -2.95165e-05
2  142  50  -1.92184e-09  2.03825e-09
2  142  51  -4.95519e-09  4.25208e-10
2  142  52  0.000152918  9.59058e-05
2  142  53  -7.29579e-10  1.71167e-09
2  142  54  -2.00199e-09  5.35717e-10
2  142  55  2.11038e-09  5.26867e-08
2  142  56  1.77255e-09  1.22879e-07
2  142  57  2.62157e-09  -4.18765e-10
2  142  58  -4.37028e-10  -2.55818e-08
2  142  59  4.97185e-09  3.78093e-08
2  142  60  1.44685e-08  2.61611e-09
2  142  61  -2.91642e-10  -2.22187e-08
2  142  62  -1.9416e-09  -2.96837e-09
2  142  63  -6.75105e-08  -2.95315e-08
2  142  64  -1.15203e-09  1.39405e-08
2  142  65  1.06157e-10  1.077e-10
2  142  66  1.12112e-10  -2.57079e-10
2  142  67  8.0053e-06  2.08915e-06
2  142  68  1.57217e-09  -1.40621e-09
2  142  69  -8.86644e-09  -1.58277e-09
2  142  70  2.17387e-05  2.66904e-05
2  142  71  -1.30584e-10  4.54374e-10
2  142  72  1.77304e-08  -2.85733e-08
2  142  73  -2.91694e-08  4.17799e-07
2  142  74  -5.40768e-07  -2.15768e-07
2  142  75  9.99022e-09  2.95922e-09
2  142  76  -1.00235e-07  -7.9874e-08
2  142  77  7.72639e-07  -4.46109e-07
2  142  78  -2.39107e-07  -3.96536e-07
2  142  79  4.01045e-07  -2.67358e-07
2  142  80  -1.48265e-08  1.24641e-08
2  142  81  5.50854e-08  -2.07388e-07
2  142  82  1.90903e-08  1.13422e-07
2  142  83  -1.35211e-09  -1.32635e-08
2  142  84  -1.06896e-07  -1.28293e-08
2  142  85  -0.0004632  -0.000800162
2  142  86  1.06784e-07  -1.2678e-07
2  142  87  -6.43338e-08  -5.41968e-08
2  142  88  -0.000135569  -0.000371522
2  142  89  -2.4249e-08  8.69619e-08
2  142  90  6.64871e-09  9.77144e-09
2  142  91  -6.68636e-08  -2.40918e-08
2  142  92  -6.99818e-08  -1.65306e-07
2  142  93  7.81585e-09  2.34842e-09
2  142  94  -1.31222e-07  3.57668e-08
2  142  95  -5.65225e-08  -4.04375e-07
2  142  96  5.67983e-07  -9.62697e-08
2  142  97  -5.4065e-08  3.21762e-07
2  142  98  3.76494e-10  -5.20726e-09
2  142  99  3.82596e-08  -2.29261e-07
2  142  100  3.16365e-07  1.90834e-07
2  142  101  -2.83759e-08  -1.17737e-08
2  142  102  1.8887e-07  -3.72908e-07
2  142  103  0.00208685  -5.60994e-05
2  142  104  3.77512e-08  1.92344e-07
2  142  105  -8.06519e-08  -6.42477e-08
2  142  106  0.000595221  -0.00120529
2  142  107  4.69874e-07  1.1523e-07
2  142  108  1.10414e-10  5.03969e-11
2  142  109  -1.52669e-10  -4.08067e-10
2  142  110  -1.26995e-08  1.01348e-08
2  142  111  1.47565e-09  -2.07616e-09
2  142  112  -6.2291e-09  1.17581e-08
2  142  113  -2.49575e-09  -1.03449e-09
2  142  114  -6.49592e-09  -4.94181e-09
2  142  115  3.73004e-09  -1.92532e-09
2  142  116  -4.04372e-10  -2.19766e-10
2  142  117  -3.23271e-08  -1.06361e-08
2  142  118  5.4125e-08  -2.11171e-09
2  142  119  -8.04835e-10  -3.56976e-12
2  142  120  -6.7473e-09  1.63805e-08
2  142  121  -5.24796e-05  2.15775e-05
2  142  122  1.55057e-08  4.37278e-09
2  142  123  1.06106e-08  -1.89077e-08
2  142  124  0.00015673  -5.3182e-05
2  142  125  3.26089e-08  6.47677e-09
2  142  126  6.6906e-10  -1.72637e-09
2  142  127  -1.12832e-08  2.55124e-08
2  142  128  6.08117e-08  -3.98579e-08
2  142  129  -1.26856e-09  2.01284e-09
2  142  130  -1.21747e-09  -9.25049e-09
2  142  131  2.04428e-08  -3.44158e-09
2  142  132  -6.48033e-09  2.0433e-09
2  142  133  2.04686e-08  -3.81119e-09
2  142  134  -2.20874e-09  -1.68755e-10
2  142  135  4.72707e-08  1.29209e-08
2  142  136  -7.76592e-09  -5.57365e-10
2  142  137  1.0856e-10  -4.33677e-11
2  142  138  6.65102e-10  5.95696e-10
2  142  139  6.1207e-06  -4.48159e-06
2  142  140  1.76316e-08  3.14234e-09
2  142  141  1.50111e-08  -2.08305e-08
2  142  142  3.1563e-05  0
2  142  143  -1.27072e-10  -1.10141e-09
2  143  0  2.26055e-07  4.61054e-09
2  143  1  2.79682e-09  -2.94885e-09
2  143  2  -5.58236e-11  -9.08979e-08
2  143  3  6.49395e-09  4.32839e-08
2  143  4  5.02321e-10  1.612e-09
2  143  5  1.27242e-07  6.48856e-08
2  143  6  -1.69293e-09  -8.92981e-09
2  143  7  -9.14899e-08  1.20139e-07
2  143  8  4.89709e-08  3.97461e-08
2  143  9  2.28011e-09  -2.0388e-09
2  143  10  -1.20884e-08  -2.48045e-08
2  143  11  -4.47811e-08  1.51197e-08
2  143  12  -2.40525e-09  7.25861e-09
2  143  13  1.4971e-08  1.24638e-08
2  143  14  1.94621e-05  7.18152e-05
2  143  15  -4.47236e-09  4.17587e-09
2  143  16  4.94221e-09  6.24467e-09
2  143  17  -2.64311e-05  -3.2452e-05
2  143  18  -1.89338e-08  4.93463e-08
2  143  19  5.59985e-10  5.54465e-10
2  143  20  1.88365e-08  -1.95601e-08
2  143  21  4.27434e-09  4.52712e-08
2  143  22  1.603e-09  5.81254e-10
2  143  23  5.20904e-08  -3.65081e-08
2  143  24  8.68206e-09  2.65532e-09
2  143  25  -2.22101e-08  -6.15711e-08
2  143  26  -2.10037e-08  2.65899e-09
2  143  27  2.32902e-09  -2.05262e-09
2  143  28  -9.36778e-08  -3.46601e-08
2  143  29  -1.81219e-08  1.01532e-07
2  143  30  -2.7782e-08  -1.91739e-08
2  143  31  -4.24539e-08  1.85361e-08
2  143  32  -6.63902e-05  -3.35938e-05
2  143  33  -3.40633e-09  3.87536e-09
2  143  34  -2.7351e-09  2.53535e-08
2  143  35  -0.000186276  0.000151716
2  143  36  1.65781e-11  4.26555e-10
2  143  37  7.99919e-12  9.68293e-12
2  143  38  -1.92532e-09  -9.80373e-10
2  143  39  1.07416e-08  -3.70347e-10
2  143  40  1.04126e-10  -1.15885e-10
2  143  41  -2.65121e-10  -4.04779e-10
2  143  42  -7.05603e-11  -6.19085e-11
2  143  43  -5.21145e-10  4.12993e-10
2  143  44  -2.46208e-10  1.42329e-09
2  143  45  -3.44597e-10  -3.8935e-10
2  143  46  -1.13869e-08  6.24516e-09
2  143  47  3.80748e-10  2.63516e-09
2  143  48  1.15945e-09  3.55879e-10
2  143  49  7.49303e-10  -8.89396e-10
2  143  50  -6.29161e-06  3.35621e-06
2  143  51  -1.05084e-09  -7.82993e-10
2  143  52  -2.39491e-09  2.23133e-09
2  143  53  -1.08936e-05  8.87244e-06
2  143  54  8.66085e-09  1.60696e-09
2  143  55  2.28198e-10  -2.17213e-10
2  143  56  8.60929e-09  8.05736e-09
2  143  57  -9.79155e-09  1.23729e-10
2  143  58  -1.09827e-10  9.25842e-11
2  143  59  2.5269e-09  2.85191e-09
2  143  60  -5.45128e-11  -7.86899e-11
2  143  61  -4.12118e-09  2.20434e-09
2  143  62  1.87585e-09  8.86146e-09
2  143  63  3.45161e-10  3.88016e-10
2  143  64  1.39717e-09  -1.32327e-09
2  143  65  -7.94855e-11  -4.36367e-10
2  143  66  2.0595e-11  -3.37477e-11
2  143  67  -8.86337e-11  2.00542e-10
2  143  68  -4.5601e-06  5.48214e-06
2  143  69  -7.85259e-10  -1.03042e-09
2  143  70  -6.34333e-10  1.38023e-10
2  143  71  1.7962e-07  2.20533e-07
2  143  72  4.59971e-08  -2.18296e-07
2  143  73  -8.28368e-10  1.51932e-09
2  143  74  -4.2356e-08  -5.96118e-08
2  143  75  4.42604e-08  -6.0737e-10
2  143  76  -7.20013e-10  -7.19165e-10
2  143  77  1.1173e-07  -1.23414e-08
2  143  78  -6.95967e-09  -3.48839e-09
2  143  79  1.38273e-07  1.0604e-07
2  143  80  1.02425e-08  1.04923e-08
2  143  81  -2.12541e-10  -2.60302e-09
2  143  82  -2.91474e-08  2.26275e-08
2  143  83  -9.48176e-09  -2.51274e-09
2  143  84  9.72994e-09  1.41101e-08
2  143  85  2.96369e-08  -1.00217e-08
2  143  86  6.23258e-05  2.77481e-05
2  143  87  9.69877e-10  1.41726e-08
2  143  88  1.36337e-08  -2.30131e-09
2  143  89  -3.83763e-05  -2.86873e-10
2  143  90  4.70201e-08  2.71191e-08
2  143  91  -3.53382e-10  -1.51005e-10
2  143  92  5.33714e-09  -2.07971e-08
2  143  93  4.41063e-08  -3.85573e-09
2  143  94  -9.59443e-10  1.97722e-10
2  143  95  1.94849e-08  -4.56488e-08
2  143  96  6.32379e-09  -4.56004e-09
2  143  97  -7.36065e-08  3.61493e-08
2  143  98  -2.78894e-09  -2.36293e-09
2  143  99  -2.34218e-10  -2.55467e-09
2  143  100  -4.5959e-09  1.25361e-07
2  143  101  -1.22754e-08  1.873e-08
2  143  102  -6.82308e-08  1.78895e-08
2  143  103  -1.29176e-08  6.6695e-08
2  143  104  -6.23262e-05  2.77471e-05
2  143  105  4.93383e-10  1.52826e-08
2  143  106  3.81832e-08  2.99836e-08
2  143  107  -1.58181e-09  0.000220282
2  143  108  3.91372e-10  -5.76804e-11
2  143  109  -1.03133e-11  -1.558e-12
2  143  110  -1.65684e-09  2.87696e-10
2  143  111  1.63276e-10  -1.03305e-08
2  143  112  1.89584e-12  7.6105e-11
2  143  113  -3.9041e-10  -2.46017e-10
2  143  114  -7.91664e-11  2.02875e-11
2  143  115  -1.1884e-11  4.35708e-10
2  143  116  -1.52796e-10  4.0801e-10
2  143  117  -4.33889e-10  3.81537e-11
2  143  118  9.71448e-09  1.03741e-08
2  143  119  6.58641e-11  5.58801e-10
2  143  120  2.50257e-09  -8.69437e-10
2  143  121  -2.05276e-10  -1.94046e-09
2  143  122  -1.25706e-06  6.41637e-06
2  143  123  -3.50058e-09  3.89569e-10
2  143  124  4.61507e-10  5.79528e-09
2  143  125  -9.07095e-11  1.28822e-05
2  143  126  2.42212e-09  -7.37623e-09
2  143  127  -5.48014e-11  1.74681e-10
2  143  128  8.27563e-09  1.99341e-09
2  143  129  -6.1061e-10  1.13048e-08
2  143  130  5.48442e-11  -8.08273e-11
2  143  131  3.03421e-09  7.15606e-10
2  143  132  -7.93205e-11  -6.88762e-12
2  143  133  2.89785e-09  3.46705e-09
2  143  134  -1.71959e-09  1.92559e-09
2  143  135  4.34578e-10  -3.69268e-11
2  143  136  -2.6246e-09  -1.85826e-09
2  143  137  2.61215e-11  4.89219e-11
2  143  138  -6.44499e-13  -1.46178e-10
2  143  139  5.09261e-11  1.8641e-10
2  143  140  1.25697e-06  6.41639e-06
2  143  141  -3.47379e-09  7.85871e-10
2  143  142  -1.27072e-10  1.10141e-09
2  143  143  2.60794e-07  0
3  0  0  0.238778  0
3  0  1  -1.24106e-05  -2.83527e-05
3  0  2  -1.203e-05  2.46922e-07
3  0  3  -0.00910977  0.0455427
3  0  4  1.93337e-05  1.34409e-06
3  0  5  1.3275e-05  -3.19603e-05
3  0  6  9.75925e-06  3.6231e-05
3  0  7  -6.45814e-05  -1.20175e-05
3  0  8  1.11185e-06  1.35955e-07
3  0  9  -6.0263e-06  3.29155e-06
3  0  10  1.43454e-05  -1.58365e-05
3  0  11  -8.37317e-07  1.04959e-06
3  0  12  1.41656e-05  -2.83168e-06
3  0  13  -3.28444e-07  9.32603e-07
3  0  14  1.7151e-06  -2.60484e-05
3  0  15  6.93712e-06  2.1884e-06
3  0  16  -7.92616e-08  4.27623e-07
3  0  17  7.83554e-06  1.55203e-05
3  0  18  -0.00910977  0.0455427
3  0  19  4.74938e-06  -4.20922e-06
3  0  20  -5.9033e-06  -2.78578e-06
3  0  21  0.018158  0.0536828
3  0  22  8.18554e-06  -1.0518e-05
3  0  23  -7.37407e-06  -8.11899e-06
3  0  24  -2.40042e-05  -4.73836e-06
3  0  25  1.43453e-05  -1.58365e-05
3  0  26  3.77889e-07  -1.56379e-08
3  0  27  -1.17827e-05  1.19023e-05
3  0  28  -1.12069e-05  -6.16773e-05
3  0  29  5.68762e-07  1.5564e-06
3  0  30  -4.4566e-06  3.47488e-05
3  0  31  -8.54557e-07  -1.18905e-06
3  0  32  7.83563e-06  1.55203e-05
3  0  33  9.22668e-06  6.60085e-06
3  0  34  -2.31547e-06  2.97519e-07
3  0  35  8.32287e-05  -1.36666e-05
3  0  36  7.68654e-05  -0.000409827
3  0  37  -7.72708e-08  -7.04483e-08
3  0  38  -3.3751e-07  9.76435e-07
3  0  39  0.0109197  0.00126541
3  0  40  -1.8889e-07  -3.72761e-07
3  0  41  6.8189e-08  1.79653e-08
3  0  42  1.00855e-07  5.93567e-08
3  0  43  -4.32398e-07  -3.92261e-07
3  0  44  1.31073e-08  5.40219e-08
3  0  45  1.52114e-06  2.47295e-06
3  0  46  -2.73285e-06  -2.74868e-06
3  0  47  -2.6455e-09  3.35754e-08
3  0  48  3.09034e-07  -9.28757e-07
3  0  49  -5.94445e-08  -1.5152e-08
3  0  50  2.92714e-06  -1.06935e-06
3  0  51  -2.62641e-07  2.81367e-06
3  0  52  -1.74921e-07  -2.60468e-08
3  0  53  4.57002e-06  -1.03482e-06
3  0  54  0.0109197  0.00126541
3  0  55  -1.59839e-06  -1.91512e-06
3  0  56  7.61962e-07  -2.14018e-06
3  0  57  -0.0086682  0.0013417
3  0  58  5.94597e-07  5.67576e-07
3  0  59  5.12267e-07  -9.20964e-07
3  0  60  1.98762e-07  6.013e-07
3  0  61  -2.73283e-06  -2.74868e-06
3  0  62  2.22561e-08  1.96201e-07
3  0  63  -6.34582e-07  -8.5131e-07
3  0  64  4.51025e-07  5.15901e-07
3  0  65  5.78574e-09  5.87721e-09
3  0  66  -1.27993e-07  -1.66389e-08
3  0  67  -3.52693e-08  7.55843e-09
3  0  68  4.57002e-06  -1.03482e-06
3  0  69  -1.75409e-07  1.18475e-06
3  0  70  -6.74793e-09  -4.51964e-09
3  0  71  -8.43234e-08  -2.3971e-07
3  0  72  0.138264  -0.169757
3  0  73  -1.44449e-06  4.79333e-06
3  0  74  2.64926e-06  -4.31996e-07
3  0  75  0.0271031  0.0328478
3  0  76  -1.8286e-06  -2.64585e-06
3  0  77  -4.22115e-06  4.20708e-06
3  0  78  6.09931e-05  -1.02217e-05
3  0  79  -6.68432e-05  -3.02489e-05
3  0  80  -9.5547e-07  1.18103e-06
3  0  81  6.11734e-06  1.06955e-05
3  0  82  2.00152e-05  -1.46959e-05
3  0  83  -6.56193e-07  -1.79035e-06
3  0  84  -2.23999e-05  1.29395e-05
3  0  85  4.47118e-07  1.13155e-06
3  0  86  3.00601e-05  -1.7364e-06
3  0  87  -1.41298e-05  4.10601e-07
3  0  88  2.70996e-07  4.27806e-07
3  0  89  -1.64053e-05  1.47083e-05
3  0  90  0.0271031  0.0328478
3  0  91  -9.92133e-07  5.57701e-07
3  0  92  1.36348e-06  7.78779e-07
3  0  93  0.0486795  0.0181756
3  0  94  -2.27894e-06  5.08575e-08
3  0  95  9.45381e-07  1.95198e-06
3  0  96  -1.2709e-05  3.70261e-05
3  0  97  2.00148e-05  -1.46957e-05
3  0  98  -2.53232e-07  4.75587e-07
3  0  99  1.63302e-05  2.14784e-05
3  0  100  -1.07852e-05  -6.71186e-05
3  0  101  -2.44656e-06  -3.76881e-07
3  0  102  -3.65046e-06  -7.07601e-05
3  0  103  -1.70142e-06  -3.35733e-07
3  0  104  -1.64054e-05  1.47077e-05
3  0  105  -2.12647e-05  -8.57993e-06
3  0  106  -1.64058e-06  2.05334e-06
3  0  107  5.10036e-05  8.80527e-05
3  0  108  -0.000246853  -0.000291955
3  0  109  2.48494e-09  4.06749e-08
3  0  110  2.16479e-07  -2.3849e-07
3  0  111  0.0072226  -0.00703049
3  0  112  -6.64287e-08  1.91161e-08
3  0  113  -2.77789e-08  1.9169e-08
3  0  114  1.87634e-07  -1.39612e-07
3  0  115  -4.52686e-07  -7.67254e-07
3  0  116  -7.5851e-08  -2.77448e-08
3  0  117  4.4613e-06  -2.23251e-06
3  0  118  -2.15153e-06  -3.19887e-06
3  0  119  -3.77795e-08  -2.19178e-08
3  0  120  1.58025e-07  2.28472e-06
3  0  121  -6.28254e-08  3.83648e-08
3  0  122  2.35516e-06  4.05614e-06
3  0  123  -8.73013e-07  -4.67831e-06
3  0  124  -1.82702e-07  1.19286e-07
3  0  125  2.19665e-06  4.442e-06
3  0  126  0.0072226  -0.00703049
3  0  127  4.85996e-08  4.4334e-07
3  0  128  -7.20649e-09  4.21122e-07
3  0  129  -0.00406541  0.00693948
3  0  130  1.46469e-08  -1.08218e-07
3  0  131  -5.23274e-08  9.55678e-08
3  0  132  8.3839e-07  -1.08051e-07
3  0  133  -2.15162e-06  -3.19873e-06
3  0  134  -2.42205e-07  -1.17476e-07
3  0  135  -1.40438e-06  8.34809e-07
3  0  136  4.81097e-07  3.64705e-07
3  0  137  -1.16003e-08  -4.44222e-12
3  0  138  1.53237e-07  -6.99413e-08
3  0  139  -2.54548e-08  2.98956e-08
3  0  140  2.19666e-06  4.44181e-06
3  0  141  2.48988e-08  -2.08927e-06
3  0  142  -9.18466e-09  3.85343e-09
3  0  143  2.43823e-07  -7.49799e-08
3  1  0  -1.24106e-05  2.83527e-05
3  1  1  0.164233  0
3  1  2  -3.02298e-06  -1.05782e-05
3  1  3  -6.01564e-06  -4.40317e-06
3  1  4  -0.0493577  0.0935288
3  1  5  2.54968e-05  2.99039e-06
3  1  6  1.01004e-06  -1.32586e-06
3  1  7  2.77204e-06  2.15649e-05
3  1  8  -2.73705e-05  3.27263e-06
3  1  9  5.64871e-07  1.60678e-07
3  1  10  -6.21115e-06  -4.0637e-06
3  1  11  1.98405e-05  -2.76019e-05
3  1  12  -1.52118e-05  -1.71784e-05
3  1  13  1.32088e-05  -3.12461e-06
3  1  14  -2.95822e-08  3.69283e-07
3  1  15  -4.92971e-06  -1.54014e-05
3  1  16  6.48831e-06  -2.30263e-06
3  1  17  -1.1322e-07  -2.85164e-07
3  1  18  -4.95375e-06  -3.71258e-06
3  1  19  0.00987604  0.029504
3  1  20  8.04307e-07  -4.77257e-06
3  1  21  -7.89758e-06  -5.67804e-07
3  1  22  0.0347356  0.0639059
3  1  23  5.06333e-06  -7.36587e-06
3  1  24  4.85446e-07  1.15771e-06
3  1  25  -6.39607e-06  -3.53197e-06
3  1  26  -1.01847e-05  1.8306e-06
3  1  27  8.42505e-07  1.07112e-07
3  1  28  -1.76378e-05  1.50315e-05
3  1  29  -1.8023e-05  -4.89772e-05
3  1  30  6.8663e-05  -1.37518e-05
3  1  31  -7.41931e-06  2.14703e-05
3  1  32  -1.16759e-07  -2.62414e-07
3  1  33  3.29524e-06  -2.60413e-05
3  1  34  1.85396e-05  1.53991e-05
3  1  35  -1.63178e-06  2.73942e-07
3  1  36  5.01062e-08  4.06425e-08
3  1  37  0.00049082  -0.000339502
3  1  38  -9.72627e-07  -1.10737e-07
3  1  39  -1.01669e-06  1.53895e-06
3  1  40  0.00248219  6.67304e-05
3  1  41  1.29139e-08  6.67661e-08
3  1  42  9.07921e-09  -4.81427e-09
3  1  43  -2.19795e-07  2.25785e-07
3  1  44  -4.53594e-07  -1.36685e-06
3  1  45  8.66917e-08  -2.15796e-07
3  1  46  -6.70948e-07  8.27034e-07
3  1  47  -4.00815e-07  -1.02338e-06
3  1  48  -2.49518e-06  4.55329e-07
3  1  49  5.74608e-07  5.51535e-07
3  1  50  -5.33808e-08  -1.44934e-09
3  1  51  5.04598e-06  -2.59554e-06
3  1  52  1.5461e-06  3.36509e-06
3  1  53  -6.67338e-08  2.6334e-08
3  1  54  -7.23272e-07  1.42006e-06
3  1  55  0.0124381  -0.00385102
3  1  56  1.83187e-06  1.66442e-07
3  1  57  4.2618e-07  -1.21299e-06
3  1  58  -0.00417274  0.00158595
3  1  59  8.92258e-07  1.26643e-07
3  1  60  3.90765e-09  -3.04545e-08
3  1  61  -5.42937e-07  1.10727e-06
3  1  62  -1.27776e-06  -4.67031e-06
3  1  63  -2.44125e-08  5.4773e-08
3  1  64  7.69811e-09  -1.66425e-07
3  1  65  -7.38081e-08  -6.53173e-08
3  1  66  3.74044e-08  1.87876e-07
3  1  67  1.89365e-07  4.41972e-07
3  1  68  -6.59508e-08  2.82125e-08
3  1  69  2.50131e-06  -4.95641e-07
3  1  70  7.90476e-08  3.1643e-08
3  1  71  1.21495e-09  2.15067e-09
3  1  72  1.97152e-06  -7.21973e-06
3  1  73  0.0950986  -0.11676
3  1  74  3.8176e-06  3.22708e-06
3  1  75  2.85459e-06  3.95288e-07
3  1  76  0.0379129  0.0892478
3  1  77  -6.1936e-06  1.98129e-07
3  1  78  8.3035e-07  2.17251e-06
3  1  79  4.07198e-05  -9.23583e-06
3  1  80  -2.61543e-05  -1.94337e-05
3  1  81  -5.73991e-07  4.64492e-07
3  1  82  -3.81341e-06  1.44791e-05
3  1  83  3.64891e-05  -2.01376e-05
3  1  84  1.7135e-05  -2.35717e-05
3  1  85  -1.96411e-05  1.43712e-05
3  1  86  2.54262e-07  4.81909e-07
3  1  87  1.753e-05  -6.94337e-06
3  1  88  -7.99756e-06  8.49557e-06
3  1  89  -3.79833e-07  -2.18334e-07
3  1  90  1.53748e-06  8.14503e-07
3  1  91  0.0266942  0.0100629
3  1  92  1.18252e-07  1.54748e-06
3  1  93  2.11666e-06  -6.39578e-07
3  1  94  0.0655467  0.0123095
3  1  95  -9.67844e-07  2.99054e-06
3  1  96  -1.66266e-06  -2.75352e-07
3  1  97  -4.13534e-06  1.39566e-05
3  1  98  -1.18806e-05  -4.21757e-06
3  1  99  -7.42746e-07  8.78506e-07
3  1  100  2.47946e-05  3.01558e-05
3  1  101  -3.5528e-06  -5.88648e-05
3  1  102  4.11561e-05  7.39202e-05
3  1  103  -3.69319e-06  -3.78618e-05
3  1  104  -3.94685e-07  -2.34592e-07
3  1  105  3.12346e-05  -2.06566e-07
3  1  106  -4.20901e-05  -1.99563e-05
3  1  107  -1.41569e-06  1.63462e-06
3  1  108  -2.41368e-08  -8.11768e-09
3  1  109  4.28407e-05  -0.000545531
3  1  110  4.6905e-07  -1.05201e-07
3  1  111  7.40349e-08  -7.85454e-07
3  1  112  0.00148474  -0.00172605
3  1  113  -4.253e-08  -1.85913e-08
3  1  114  -1.92762e-10  1.1387e-08
3  1  115  4.28057e-07  8.6245e-08
3  1  116  7.57967e-07  -1.96191e-06
3  1  117  1.63136e-07  2.43115e-07
3  1  118  2.61611e-06  8.05689e-07
3  1  119  2.42986e-07  -7.80005e-07
3  1  120  -9.4062e-07  -2.17089e-06
3  1  121  -1.03442e-06  -6.87302e-07
3  1  122  -6.37118e-08  5.895e-08
3  1  123  3.21178e-06  6.42912e-06
3  1  124  -4.5578e-06  -3.28788e-06
3  1  125  -6.49852e-08  8.40194e-08
3  1  126  -2.785e-08  -4.5424e-07
3  1  127  0.00446437  -0.0110726
3  1  128  -5.89609e-07  3.0521e-07
3  1  129  -2.75869e-08  4.6626e-07
3  1  130  -0.00128869  0.0038849
3  1  131  -2.06571e-07  1.8467e-07
