#k_sublattice  row_val   col_val  value.real  value.imag
3  72  66  -5.17081e-08  -2.92036e-07
3  72  67  5.86873e-08  7.143e-08
3  72  68  8.35742e-06  -3.53435e-06
3  72  69  -3.74686e-06  -1.11262e-06
3  72  70  4.34498e-09  2.27656e-08
3  72  71  -9.49743e-08  -4.35155e-07
3  72  72  0.401496  0
3  72  73  2.49624e-05  5.70288e-05
3  72  74  2.41939e-05  -4.96133e-07
3  72  75  -0.0153177  0.0765782
3  72  76  -3.8885e-05  -2.70131e-06
3  72  77  -2.66952e-05  6.42816e-05
3  72  78  -1.96242e-05  -7.28728e-05
3  72  79  0.000129914  2.41505e-05
3  72  80  -2.24657e-06  -2.69559e-07
3  72  81  1.21213e-05  -6.61979e-06
3  72  82  -2.88519e-05  3.18573e-05
3  72  83  1.69388e-06  -2.12289e-06
3  72  84  -2.84941e-05  5.68949e-06
3  72  85  6.55278e-07  -1.87873e-06
3  72  86  -3.43577e-06  5.23855e-05
3  72  87  -1.39546e-05  -4.40128e-06
3  72  88  1.5854e-07  -8.60759e-07
3  72  89  -1.57638e-05  -3.1214e-05
3  72  90  -0.0153177  0.0765782
3  72  91  -9.55278e-06  8.46357e-06
3  72  92  1.18719e-05  5.59792e-06
3  72  93  0.0305319  0.0902655
3  72  94  -1.64687e-05  2.11437e-05
3  72  95  1.48353e-05  1.63195e-05
3  72  96  4.82824e-05  9.52591e-06
3  72  97  -2.88519e-05  3.18574e-05
3  72  98  -7.61056e-07  3.08404e-08
3  72  99  2.3703e-05  -2.39391e-05
3  72  100  2.25417e-05  0.000124057
3  72  101  -1.1513e-06  -3.13987e-06
3  72  102  8.96802e-06  -6.98934e-05
3  72  103  1.73028e-06  2.39253e-06
3  72  104  -1.57638e-05  -3.12137e-05
3  72  105  -1.85593e-05  -1.32787e-05
3  72  106  4.66611e-06  -6.01675e-07
3  72  107  -0.000167387  2.75097e-05
3  72  108  0.000129246  -0.000689106
3  72  109  1.55238e-07  1.41484e-07
3  72  110  6.78792e-07  -1.96429e-06
3  72  111  0.018361  0.00212772
3  72  112  3.79949e-07  7.50167e-07
3  72  113  -1.37254e-07  -3.59666e-08
3  72  114  -2.02635e-07  -1.19616e-07
3  72  115  8.70595e-07  7.89127e-07
3  72  116  -2.70564e-08  -1.09358e-07
3  72  117  -3.0597e-06  -4.97519e-06
3  72  118  5.4981e-06  5.52932e-06
3  72  119  5.14797e-09  -6.8097e-08
3  72  120  -6.22554e-07  1.86834e-06
3  72  121  1.19187e-07  2.98441e-08
3  72  122  -5.88649e-06  2.15447e-06
3  72  123  5.28746e-07  -5.65998e-06
3  72  124  3.5164e-07  5.10591e-08
3  72  125  -9.19062e-06  2.08299e-06
3  72  126  0.018361  0.00212772
3  72  127  3.21191e-06  3.85287e-06
3  72  128  -1.52965e-06  4.30502e-06
3  72  129  -0.0145752  0.00225602
3  72  130  -1.19559e-06  -1.14158e-06
3  72  131  -1.02949e-06  1.85203e-06
3  72  132  -4.00188e-07  -1.20941e-06
3  72  133  5.4982e-06  5.52931e-06
3  72  134  -4.58492e-08  -3.95986e-07
3  72  135  1.27636e-06  1.71274e-06
3  72  136  -9.06805e-07  -1.03781e-06
3  72  137  -1.17493e-08  -1.17468e-08
3  72  138  2.57576e-07  3.35759e-08
3  72  139  7.12079e-08  -1.58361e-08
3  72  140  -9.19068e-06  2.08304e-06
3  72  141  3.53007e-07  -2.38343e-06
3  72  142  1.33756e-08  9.24051e-09
3  72  143  1.69804e-07  4.8215e-07
3  73  0  -2.90508e-06  -9.64082e-06
3  73  1  0.190197  0.23352
3  73  2  5.7259e-06  -3.01643e-06
3  73  3  2.05404e-06  -2.844e-06
3  73  4  -0.190147  0.0381343
3  73  5  -7.04352e-06  4.70202e-06
3  73  6  3.99362e-06  -7.23549e-07
3  73  7  3.60367e-06  -8.94461e-05
3  73  8  -4.1961e-05  5.02933e-05
3  73  9  5.95882e-07  1.12414e-06
3  73  10  2.72333e-05  1.59765e-05
3  73  11  -3.66915e-05  -7.93028e-05
3  73  12  -4.07838e-05  -3.543e-05
3  73  13  1.65595e-05  4.16608e-05
3  73  14  1.18387e-06  -3.78891e-07
3  73  15  -9.64429e-06  -3.26311e-05
3  73  16  1.14281e-05  1.79666e-05
3  73  17  -6.46233e-07  7.6751e-07
3  73  18  2.30367e-06  -5.2064e-07
3  73  19  -0.0305137  0.0482108
3  73  20  1.6218e-06  1.24809e-06
3  73  21  1.1721e-06  -2.13125e-06
3  73  22  -0.0506394  0.123399
3  73  23  2.36769e-06  3.4173e-06
3  73  24  -1.01407e-06  2.75241e-06
3  73  25  2.62567e-05  1.63313e-05
3  73  26  -1.03833e-05  2.40354e-05
3  73  27  1.26652e-06  1.55421e-06
3  73  28  7.74318e-05  -3.5106e-05
3  73  29  -0.000126639  -1.21062e-06
3  73  30  0.000143512  -6.66313e-05
3  73  31  -6.86568e-05  -1.08668e-05
3  73  32  -6.83561e-07  7.88562e-07
3  73  33  4.50107e-06  -5.67785e-05
3  73  34  -5.6369e-05  6.63916e-05
3  73  35  3.1283e-06  3.90333e-06
3  73  36  -2.57585e-08  2.14493e-08
3  73  37  0.00105115  0.00030471
3  73  38  1.72737e-07  -6.78034e-07
3  73  39  -8.6957e-07  -5.24512e-07
3  73  40  0.00277972  0.00360665
3  73  41  -3.86234e-08  5.765e-08
3  73  42  1.89285e-08  3.51113e-09
3  73  43  4.53468e-07  -7.98096e-07
3  73  44  -3.82534e-06  -1.86403e-06
3  73  45  4.6449e-07  -1.96367e-07
3  73  46  3.02208e-06  -4.82522e-06
3  73  47  -1.62552e-06  -4.60371e-07
3  73  48  -3.98624e-06  1.54734e-06
3  73  49  -1.75285e-06  1.48142e-06
3  73  50  1.03521e-07  1.67828e-07
3  73  51  1.21553e-05  -4.51058e-06
3  73  52  -7.76291e-06  6.481e-06
3  73  53  1.64276e-07  1.77241e-07
3  73  54  -3.58039e-07  -2.43544e-07
3  73  55  0.0198801  0.0132256
3  73  56  -3.939e-09  7.51951e-07
3  73  57  4.79129e-07  3.92653e-07
3  73  58  -0.00708745  -0.00409645
3  73  59  1.12709e-07  2.12198e-07
3  73  60  6.2252e-08  -3.89173e-08
3  73  61  2.77081e-06  -4.31541e-06
3  73  62  -1.00289e-05  -5.20515e-06
3  73  63  -1.24099e-07  5.37177e-08
3  73  64  -5.3261e-07  8.25027e-07
3  73  65  -6.86226e-07  -3.00911e-07
3  73  66  -4.88738e-08  3.24242e-07
3  73  67  -1.24814e-06  1.13987e-06
3  73  68  1.62194e-07  1.8136e-07
3  73  69  5.74883e-06  -1.08464e-06
3  73  70  -1.65718e-07  9.98504e-08
3  73  71  6.75183e-09  -6.95742e-09
3  73  72  2.49624e-05  -5.70288e-05
3  73  73  0.276152  0
3  73  74  6.08288e-06  2.12771e-05
3  73  75  1.21002e-05  8.8581e-06
3  73  76  -0.082993  0.157265
3  73  77  -5.12825e-05  -6.0132e-06
3  73  78  -2.04441e-06  2.68093e-06
3  73  79  -5.57191e-06  -4.33702e-05
3  73  80  5.50529e-05  -6.58594e-06
3  73  81  -1.14203e-06  -3.25656e-07
3  73  82  1.24922e-05  8.17268e-06
3  73  83  -3.99012e-05  5.55285e-05
3  73  84  3.05991e-05  3.45502e-05
3  73  85  -2.65686e-05  6.28133e-06
3  73  86  5.80805e-08  -7.41568e-07
3  73  87  9.91434e-06  3.09737e-05
3  73  88  -1.30503e-05  4.63019e-06
3  73  89  2.28863e-07  5.71659e-07
3  73  90  9.96597e-06  7.46282e-06
3  73  91  0.0166062  0.0496097
3  73  92  -1.62065e-06  9.5987e-06
3  73  93  1.58809e-05  1.13653e-06
3  73  94  0.0584064  0.107455
3  73  95  -1.01864e-05  1.4808e-05
3  73  96  -9.77459e-07  -2.33281e-06
3  73  97  1.2865e-05  7.10314e-06
3  73  98  2.0487e-05  -3.6814e-06
3  73  99  -1.69676e-06  -2.19149e-07
3  73  100  3.54711e-05  -3.02356e-05
3  73  101  3.62508e-05  9.85089e-05
3  73  102  -0.000138106  2.76559e-05
3  73  103  1.49204e-05  -4.3182e-05
3  73  104  2.35596e-07  5.31212e-07
3  73  105  -6.62854e-06  5.23813e-05
3  73  106  -3.72837e-05  -3.09726e-05
3  73  107  3.2869e-06  -5.55603e-07
3  73  108  -1.00725e-07  -8.16412e-08
3  73  109  0.000825294  -0.000570862
3  73  110  1.95642e-06  2.22302e-07
3  73  111  2.04556e-06  -3.09539e-06
3  73  112  0.0041737  0.000112202
3  73  113  -2.59807e-08  -1.34135e-07
3  73  114  -1.82896e-08  9.76234e-09
3  73  115  4.42018e-07  -4.5403e-07
3  73  116  9.13557e-07  2.75015e-06
3  73  117  -1.74465e-07  4.3562e-07
3  73  118  1.34952e-06  -1.66317e-06
3  73  119  8.066e-07  2.05862e-06
3  73  120  5.01784e-06  -9.15855e-07
3  73  121  -1.15524e-06  -1.10923e-06
3  73  122  1.07436e-07  2.31674e-09
3  73  123  -1.01504e-05  5.22305e-06
3  73  124  -3.10935e-06  -6.76862e-06
3  73  125  1.34108e-07  -5.32352e-08
3  73  126  1.45354e-06  -2.85539e-06
3  73  127  0.0209141  -0.00647534
3  73  128  -3.68262e-06  -3.35357e-07
3  73  129  -8.56359e-07  2.44059e-06
3  73  130  -0.00701629  0.00266672
3  73  131  -1.79479e-06  -2.5519e-07
3  73  132  -8.01341e-09  6.14047e-08
3  73  133  1.09114e-06  -2.22691e-06
3  73  134  2.57007e-06  9.39195e-06
3  73  135  4.93615e-08  -1.106e-07
3  73  136  -1.54426e-08  3.34759e-07
3  73  137  1.48498e-07  1.31351e-07
3  73  138  -7.52278e-08  -3.77745e-07
3  73  139  -3.80661e-07  -8.88744e-07
3  73  140  1.3222e-07  -5.73263e-08
3  73  141  -5.03046e-06  9.95595e-07
3  73  142  -1.58956e-07  -6.37093e-08
3  73  143  -2.45883e-09  -4.32681e-09
3  74  0  5.32873e-06  8.68883e-07
3  74  1  7.6786e-06  -6.49072e-06
3  74  2  0.0245843  0.0301841
3  74  3  4.09038e-07  9.305e-07
3  74  4  2.07727e-06  4.09812e-06
3  74  5  -0.121318  0.0328785
3  74  6  3.44639e-05  4.74102e-05
3  74  7  1.22942e-06  -3.65934e-07
3  74  8  4.70008e-07  -1.91675e-05
3  74  9  -7.15546e-06  8.643e-06
3  74  10  -1.64514e-07  6.10155e-07
3  74  11  2.46838e-05  1.54493e-05
3  74  12  3.46018e-07  -8.1731e-07
3  74  13  -2.30466e-05  -9.01675e-06
3  74  14  6.09914e-06  9.04116e-06
3  74  15  3.53891e-07  -3.32999e-07
3  74  16  -1.12137e-05  -2.18474e-06
3  74  17  -9.93914e-06  -3.23979e-06
3  74  18  -1.66115e-07  8.48288e-07
3  74  19  1.23344e-06  6.58239e-07
3  74  20  0.00572791  0.0211354
3  74  21  2.03199e-07  1.00452e-06
3  74  22  3.58959e-06  1.29148e-06
3  74  23  -0.00597918  0.0384671
3  74  24  -3.6042e-05  6.5048e-06
3  74  25  -1.07638e-07  4.38107e-07
3  74  26  -1.3675e-06  -8.38836e-06
3  74  27  -1.19296e-05  2.34798e-05
3  74  28  9.32023e-07  8.8861e-07
3  74  29  3.71938e-05  -1.8373e-05
3  74  30  1.89761e-06  1.99605e-06
3  74  31  2.49449e-05  -2.09914e-05
3  74  32  -8.30345e-06  -3.72844e-06
3  74  33  8.38984e-07  -2.78319e-07
3  74  34  -8.13214e-06  -5.28992e-05
3  74  35  -2.49645e-05  3.51574e-05
3  74  36  -8.62215e-09  -9.68077e-09
3  74  37  2.18477e-08  -6.27045e-08
3  74  38  0.00334615  -0.00164998
3  74  39  5.34268e-08  -1.09593e-08
3  74  40  8.49104e-08  -3.82084e-08
3  74  41  -3.8925e-05  -0.00014363
3  74  42  1.49075e-07  9.8734e-08
3  74  43  1.68993e-08  -1.253e-09
3  74  44  1.09738e-06  -2.07976e-07
3  74  45  3.96901e-06  3.27803e-06
3  74  46  8.81974e-08  2.2791e-08
3  74  47  6.37184e-07  -3.18955e-07
3  74  48  -6.51336e-08  -5.0629e-08
3  74  49  1.65766e-07  -1.38974e-06
3  74  50  -8.9619e-07  1.34092e-06
3  74  51  1.12933e-07  1.22613e-07
3  74  52  1.48843e-06  -4.40205e-06
3  74  53  -1.46072e-06  2.04866e-06
3  74  54  2.34585e-07  -7.31372e-08
3  74  55  2.07995e-07  -6.74313e-07
3  74  56  -0.0070948  0.00192276
3  74  57  -2.58166e-07  7.79339e-08
3  74  58  -6.22514e-08  2.75023e-07
3  74  59  -0.00372139  0.000265393
3  74  60  5.51894e-07  6.97042e-07
3  74  61  9.03159e-08  2.36723e-08
3  74  62  3.3107e-06  -8.02476e-07
3  74  63  -1.29388e-06  -7.92325e-07
3  74  64  -1.31741e-08  -8.91949e-09
3  74  65  1.10406e-07  2.94555e-08
3  74  66  -2.9409e-09  2.46416e-09
3  74  67  -1.33941e-07  -6.99924e-07
3  74  68  -9.09276e-07  2.15205e-06
3  74  69  4.73751e-08  7.0298e-08
3  74  70  6.65598e-08  -2.67903e-07
3  74  71  1.02402e-07  2.40756e-08
3  74  72  2.41939e-05  4.96133e-07
3  74  73  6.08288e-06  -2.12771e-05
3  74  74  0.0356946  0
3  74  75  -1.5087e-06  5.29072e-06
3  74  76  1.16966e-05  1.19754e-05
3  74  77  -0.0468744  0.105288
3  74  78  3.05988e-05  -3.45501e-05
3  74  79  -5.29488e-07  7.85746e-07
3  74  80  -3.91219e-06  -1.04277e-05
3  74  81  8.87422e-06  3.09353e-06
3  74  82  -2.58781e-07  -4.69409e-07
3  74  83  1.49641e-05  5.62972e-06
3  74  84  -3.50338e-07  -5.22778e-07
3  74  85  1.36351e-05  1.59374e-05
3  74  86  -5.5347e-06  3.05732e-06
3  74  87  -5.89136e-08  -3.63146e-07
3  74  88  7.59056e-06  5.06314e-06
3  74  89  3.41417e-06  -6.5152e-06
3  74  90  -1.04258e-06  4.85954e-06
3  74  91  4.7398e-06  -2.92433e-07
3  74  92  0.0183428  0.00816619
3  74  93  1.95093e-06  5.65037e-06
3  74  94  1.02251e-05  -2.38345e-06
3  74  95  0.0238856  0.0265251
3  74  96  8.61963e-06  2.81457e-05
3  74  97  -1.51728e-07  -3.01503e-07
3  74  98  -2.09235e-06  -4.02643e-06
3  74  99  2.04105e-05  3.91956e-06
3  74  100  -9.39412e-07  -5.40243e-08
3  74  101  1.62361e-05  -2.10771e-05
3  74  102  2.1238e-06  -3.25535e-07
3  74  103  -2.68425e-05  7.55585e-08
3  74  104  2.70041e-06  -4.79655e-06
3  74  105  1.45845e-07  -6.18694e-07
3  74  106  -1.82633e-05  4.14945e-05
3  74  107  -2.04847e-05  -1.45613e-05
3  74  108  1.75067e-08  -5.08218e-08
3  74  109  -1.10969e-08  -4.68146e-08
3  74  110  0.00076454  -0.00333433
3  74  111  1.29853e-06  4.79467e-08
3  74  112  7.59307e-08  -3.86857e-07
3  74  113  -0.000124652  -5.54954e-05
3  74  114  3.17998e-08  -2.29854e-07
3  74  115  -7.17139e-09  1.11765e-08
3  74  116  7.18206e-07  -3.30695e-07
3  74  117  9.17743e-07  -3.46643e-06
3  74  118  -6.49911e-08  3.45363e-08
3  74  119  2.02155e-07  -2.37302e-07
3  74  120  -5.82989e-08  2.51145e-08
3  74  121  -7.96807e-07  7.3822e-07
3  74  122  -9.78118e-07  -6.09274e-07
3  74  123  1.17868e-07  -2.12377e-08
3  74  124  -2.77785e-06  3.586e-06
3  74  125  -9.26918e-07  -1.19733e-06
3  74  126  1.22662e-06  2.44291e-07
3  74  127  1.16262e-07  -1.9392e-06
3  74  128  -0.00274125  0.00615734
3  74  129  -9.0696e-07  1.2472e-08
3  74  130  -2.80004e-08  6.33897e-07
3  74  131  -0.00196618  0.00279936
3  74  132  4.70325e-07  -4.44128e-07
3  74  133  -6.69885e-08  3.57954e-08
3  74  134  1.91991e-06  -9.6711e-07
3  74  135  -5.38442e-07  1.15184e-06
3  74  136  1.44943e-08  -1.43405e-10
3  74  137  1.1247e-07  -6.73503e-08
3  74  138  5.88837e-10  1.87529e-09
3  74  139  -3.47686e-07  5.77158e-07
3  74  140  -1.39393e-06  -8.02002e-07
3  74  141  6.02136e-08  4.61705e-09
3  74  142  -4.89875e-08  1.34588e-07
3  74  143  -3.55372e-08  7.37481e-08
3  75  0  0.0542062  -0.0656956
3  75  1  5.74163e-06  -7.9511e-07
3  75  2  -2.69737e-07  -1.37311e-06
3  75  3  0.0104622  0.0128453
3  75  4  -1.42721e-06  3.63446e-06
3  75  5  5.05894e-06  2.38023e-06
3  75  6  -2.75077e-05  3.81877e-06
3  75  7  3.17996e-05  6.92275e-06
3  75  8  3.1562e-07  -4.18861e-07
3  75  9  -2.54121e-06  -4.8292e-06
3  75  10  -7.42113e-06  8.18297e-06
3  75  11  2.50368e-07  6.15943e-07
3  75  12  8.6949e-06  -4.00785e-06
3  75  13  -3.57949e-07  -7.12951e-07
3  75  14  -1.04034e-05  2.49382e-06
3  75  15  5.2701e-06  2.94976e-07
3  75  16  -2.03475e-07  -2.68145e-07
3  75  17  4.97658e-06  -6.42089e-06
3  75  18  0.0104622  0.0128453
3  75  19  5.04498e-07  8.09847e-07
3  75  20  2.07849e-07  -8.95891e-07
3  75  21  0.018892  0.00719095
3  75  22  1.56015e-06  2.19814e-06
3  75  23  1.21732e-06  -1.20661e-06
3  75  24  6.15669e-06  -1.65558e-05
3  75  25  -7.42127e-06  8.18304e-06
3  75  26  8.17837e-08  -1.69489e-07
3  75  27  -7.12451e-06  -9.86441e-06
3  75  28  1.07979e-05  2.93768e-05
3  75  29  8.68676e-07  9.41279e-08
3  75  30  -1.24783e-06  2.68504e-05
3  75  31  1.14153e-06  1.29215e-07
3  75  32  4.97648e-06  -6.42115e-06
3  75  33  7.69645e-06  3.96713e-06
3  75  34  9.84172e-07  -1.4606e-06
3  75  35  -2.51982e-05  -2.8432e-05
3  75  36  -9.53067e-05  -0.000114185
3  75  37  1.6619e-08  -2.19611e-08
3  75  38  -1.99612e-07  -1.0475e-08
3  75  39  0.00282708  -0.00271708
3  75  40  1.00906e-07  7.7036e-09
3  75  41  4.7245e-09  -1.91052e-09
3  75  42  -8.30037e-08  6.26356e-08
3  75  43  2.47596e-07  2.92984e-07
3  75  44  2.67831e-08  9.02819e-09
3  75  45  -2.02069e-06  9.433e-07
3  75  46  1.27247e-06  1.19262e-06
3  75  47  1.33231e-08  6.70519e-09
3  75  48  -5.24061e-10  -8.68924e-07
3  75  49  3.96785e-08  -2.83683e-08
3  75  50  -1.08239e-06  -1.36402e-06
3  75  51  1.42882e-07  1.74922e-06
3  75  52  1.12212e-07  -8.82885e-08
3  75  53  -1.10362e-06  -1.39101e-06
3  75  54  0.00282708  -0.00271708
3  75  55  4.01663e-07  -2.10396e-07
3  75  56  2.1737e-07  8.17804e-08
3  75  57  -0.00159866  0.00268949
3  75  58  -1.46062e-07  6.67234e-08
3  75  59  1.02551e-07  9.89743e-08
3  75  60  -3.88441e-07  3.96077e-08
3  75  61  1.27244e-06  1.19268e-06
3  75  62  8.52824e-08  3.79075e-08
3  75  63  6.46669e-07  -3.58249e-07
3  75  64  -2.64888e-07  -1.30774e-07
3  75  65  4.078e-09  5.25958e-11
3  75  66  -5.47805e-08  1.99698e-08
3  75  67  1.48562e-08  -2.17979e-08
3  75  68  -1.10362e-06  -1.3911e-06
3  75  69  -9.9827e-08  7.77968e-07
3  75  70  5.96543e-09  -2.73457e-09
3  75  71  -7.65054e-08  3.87235e-08
3  75  72  -0.0153177  -0.0765782
3  75  73  1.21002e-05  -8.8581e-06
3  75  74  -1.5087e-06  -5.29072e-06
3  75  75  0.0151903  0
3  75  76  1.40862e-06  9.3358e-06
3  75  77  1.59745e-05  2.10351e-06
3  75  78  -1.31797e-05  8.04702e-06
3  75  79  -5.73281e-07  -2.86124e-05
3  75  80  2.23083e-08  4.30345e-07
3  75  81  -2.0006e-06  -1.973e-06
3  75  82  8.0532e-06  4.73e-06
3  75  83  -4.4973e-07  -2.50025e-07
3  75  84  2.47907e-06  5.03925e-06
3  75  85  -6.1461e-07  -6.57765e-08
3  75  86  1.06383e-05  -1.01018e-06
3  75  87  -1.08521e-07  2.80803e-06
3  75  88  -2.68615e-07  1.45604e-08
3  75  89  -5.85471e-06  4.17241e-06
3  75  90  0.0151903  -1.14488e-10
3  75  91  2.45466e-06  1.77441e-06
3  75  92  5.21419e-07  -2.94747e-06
3  75  93  0.0160517  -0.00926719
3  75  94  5.86871e-06  2.77467e-06
3  75  95  2.73457e-06  -4.28226e-06
3  75  96  -8.84214e-07  -1.0047e-05
3  75  97  8.05321e-06  4.72999e-06
3  75  98  2.92199e-08  1.41361e-07
3  75  99  -6.06945e-06  -3.29671e-06
3  75  100  2.52773e-05  -1.05821e-05
3  75  101  -5.51591e-07  3.06641e-07
3  75  102  -1.35496e-05  2.09527e-06
3  75  103  5.91618e-07  -6.91302e-07
3  75  104  -5.85462e-06  4.17238e-06
3  75  105  -1.48667e-06  4.15509e-06
3  75  106  -5.17413e-07  -1.33926e-06
3  75  107  1.09997e-05  3.33848e-05
3  75  108  -0.000136366  1.63917e-06
3  75  109  2.35942e-08  -4.52432e-08
3  75  110  -4.76003e-07  -2.35349e-08
3  75  111  -0.000294677  -0.0035832
3  75  112  1.62246e-07  -1.29246e-07
3  75  113  -9.89321e-10  3.07409e-08
3  75  114  -1.20249e-08  4.78257e-08
3  75  115  1.34704e-07  -2.21037e-07
3  75  116  -1.94159e-08  8.52603e-09
3  75  117  -7.98682e-07  8.89509e-07
3  75  118  9.19415e-07  -1.40728e-06
3  75  119  -1.3141e-08  1.12459e-09
3  75  120  3.70023e-07  1.49854e-08
3  75  121  -4.90063e-12  -3.80286e-08
3  75  122  5.98421e-07  1.12802e-06
3  75  123  -1.09249e-06  1.81749e-07
3  75  124  -9.61786e-09  -1.10064e-07
3  75  125  7.32252e-07  1.79153e-06
3  75  126  -0.000294677  -0.0035832
3  75  127  7.32037e-07  -9.56099e-07
3  75  128  1.03706e-06  9.61763e-08
3  75  129  0.000986365  0.00269389
3  75  130  -2.08847e-07  3.4141e-07
3  75  131  4.74083e-07  1.25479e-07
3  75  132  -2.16463e-07  1.45494e-07
3  75  133  9.19403e-07  -1.4073e-06
3  75  134  -7.273e-08  2.14564e-08
3  75  135  2.64013e-07  -3.47786e-07
3  75  136  -1.73028e-07  2.41324e-07
3  75  137  -1.71346e-09  2.59557e-09
3  75  138  -4.77326e-09  -5.02653e-08
3  75  139  -9.32938e-09  -2.00213e-08
3  75  140  7.32277e-07  1.79155e-06
3  75  141  -4.70972e-07  5.75052e-08
3  75  142  1.55957e-09  -4.78055e-09
3  75  143  8.99922e-08  -5.05038e-08
3  76  0  -3.67792e-06  5.32149e-06
3  76  1  0.0758259  -0.178496
3  76  2  -6.78444e-07  -2.62343e-06
3  76  3  -2.4195e-06  -1.65264e-07
3  76  4  0.0788627  0.0968259
3  76  5  1.96329e-06  1.10932e-05
3  76  6  -1.67316e-06  -2.06163e-06
3  76  7  -5.25517e-05  2.74305e-05
3  76  8  4.52503e-05  4.59797e-06
3  76  9  4.58033e-07  -6.88541e-07
3  76  10  2.58102e-07  -2.09154e-05
3  76  11  -3.22928e-05  5.2938e-05
3  76  12  -8.91435e-06  3.20707e-05
3  76  13  2.18098e-05  -2.32935e-05
3  76  14  -7.04195e-07  -6.30798e-07
3  76  15  -1.5783e-05  1.4145e-05
3  76  16  7.98674e-06  -1.2701e-05
3  76  17  7.5421e-07  1.33004e-07
3  76  18  -1.17146e-06  -1.00562e-06
3  76  19  0.0366258  0.00288817
3  76  20  1.70338e-06  -8.05432e-07
3  76  21  -1.66748e-06  2.42558e-07
3  76  22  0.0854928  -0.00824697
3  76  23  3.28198e-06  -5.04644e-07
3  76  24  1.89348e-06  -2.83733e-07
3  76  25  7.53708e-07  -2.04657e-05
3  76  26  1.81812e-05  -3.36999e-06
3  76  27  4.92688e-07  -1.21309e-06
3  76  28  -4.5813e-05  -3.28077e-05
3  76  29  4.99805e-05  7.59039e-05
3  76  30  -7.44507e-05  -6.2269e-05
3  76  31  1.36034e-05  4.71518e-05
3  76  32  7.77417e-07  1.47966e-07
3  76  33  -3.30131e-05  1.2555e-05
3  76  34  6.07145e-05  1.67739e-05
3  76  35  1.38481e-06  -3.57864e-06
3  76  36  2.15795e-08  6.86059e-09
3  76  37  -0.000142377  -0.000690191
3  76  38  -4.04052e-07  -1.58249e-07
3  76  39  1.48711e-09  6.93021e-07
3  76  40  0.00121854  -0.00266694
3  76  41  3.43707e-08  1.32036e-09
3  76  42  -3.891e-09  -1.1722e-08
3  76  43  -6.122e-07  -9.84844e-10
3  76  44  3.75471e-07  2.94738e-06
3  76  45  -2.56189e-07  -2.0433e-07
3  76  46  -3.75806e-06  -1.60376e-07
3  76  47  4.18334e-07  1.11064e-06
3  76  48  1.88947e-06  1.85937e-06
3  76  49  1.47731e-06  7.28138e-07
3  76  50  7.16883e-08  -1.31505e-07
3  76  51  -5.83447e-06  -5.59978e-06
3  76  52  6.36715e-06  2.96322e-06
3  76  53  5.28994e-08  -1.75872e-07
3  76  54  7.76982e-09  3.17244e-07
3  76  55  0.00155715  -0.0152962
3  76  56  2.63839e-07  2.73107e-07
3  76  57  4.12036e-08  -4.13497e-07
3  76  58  -0.000202855  0.00526733
3  76  59  -4.39105e-08  1.03347e-07
3  76  60  -4.17845e-08  -2.38241e-08
3  76  61  -3.3922e-06  -1.70542e-07
3  76  62  9.24546e-07  7.83044e-06
3  76  63  6.95229e-08  5.40468e-08
3  76  64  6.4553e-07  3.26183e-08
3  76  65  6.54847e-08  5.17531e-07
3  76  66  2.00006e-07  -6.17714e-08
3  76  67  1.11628e-06  4.35717e-07
3  76  68  5.59188e-08  -1.75975e-07
3  76  69  -2.1492e-06  -2.92656e-06
3  76  70  1.14926e-07  9.05164e-08
3  76  71  -7.0943e-09  -1.73114e-09
3  76  72  -3.8885e-05  2.70131e-06
3  76  73  -0.082993  -0.157265
3  76  74  1.16966e-05  -1.19754e-05
3  76  75  1.40862e-06  -9.3358e-06
3  76  76  0.114503  0
3  76  77  1.63833e-05  3.79437e-05
3  76  78  2.09972e-06  3.91638e-07
3  76  79  -2.14818e-05  1.80919e-05
3  76  80  -2.09563e-05  -3.46385e-05
3  76  81  1.49613e-07  7.42655e-07
3  76  82  8.96444e-08  -9.45457e-06
3  76  83  5.05196e-05  9.47878e-06
3  76  84  8.61931e-06  -2.81457e-05
3  76  85  1.23818e-05  1.02872e-05
3  76  86  -5.66313e-07  2.43347e-07
3  76  87  1.37804e-05  -1.55533e-05
3  76  88  6.68432e-06  4.73439e-06
3  76  89  3.24733e-07  -3.92074e-07
3  76  90  1.25543e-06  -7.70116e-06
3  76  91  0.0232614  -0.0243664
3  76  92  7.16097e-06  -2.72753e-06
3  76  93  -3.99233e-06  -9.1562e-06
3  76  94  0.0436412  -0.0655557
3  76  95  1.40093e-05  9.80906e-07
3  76  96  -1.04062e-06  1.22494e-06
3  76  97  -6.31575e-07  -9.34546e-06
3  76  98  -8.92363e-06  -1.27297e-05
3  76  99  3.64039e-07  1.02239e-06
3  76  100  -2.88321e-05  -8.87228e-06
